,disease_name,entity_content,relation_name
542,胸腔积液,肌酐,实验室检验
543,胸腔积液,钾,实验室检验
544,胸腔积液,钠,实验室检验
545,胸腔积液,氯,实验室检验
546,胸腔积液,血糖,实验室检验
547,慢性肾脏病5期,Hb,实验室检验
548,慢性肾脏病5期,血肌酐,实验室检验
549,慢性肾脏病5期,血肌酐,实验室检验
550,慢性肾脏病5期,Hb,实验室检验
551,慢性肾脏病5期,甲状旁腺激素,实验室检验
552,慢性肾脏病5期,内生肌酐清除率,实验室检验
553,慢性肾脏病5期,白细胞,实验室检验
554,慢性肾脏病5期,红细胞,实验室检验
555,慢性肾脏病5期,血红蛋白浓度,实验室检验
556,慢性肾脏病5期,血小板,实验室检验
557,慢性肾脏病5期,中性粒细胞,实验室检验
558,慢性肾脏病5期,尿素,实验室检验
559,慢性肾脏病5期,肌酐,实验室检验
560,慢性肾脏病5期,钾,实验室检验
561,慢性肾脏病5期,钠,实验室检验
562,慢性肾脏病5期,氯,实验室检验
563,慢性肾脏病5期,血糖,实验室检验
564,肾性贫血,Hb,实验室检验
565,肾性贫血,血肌酐,实验室检验
566,肾性贫血,血肌酐,实验室检验
567,肾性贫血,Hb,实验室检验
568,肾性贫血,甲状旁腺激素,实验室检验
569,肾性贫血,内生肌酐清除率,实验室检验
570,肾性贫血,白细胞,实验室检验
571,肾性贫血,红细胞,实验室检验
572,肾性贫血,血红蛋白浓度,实验室检验
573,肾性贫血,血小板,实验室检验
574,肾性贫血,中性粒细胞,实验室检验
575,肾性贫血,尿素,实验室检验
576,肾性贫血,肌酐,实验室检验
577,肾性贫血,钾,实验室检验
578,肾性贫血,钠,实验室检验
579,肾性贫血,氯,实验室检验
580,肾性贫血,血糖,实验室检验
581,原发性高血压3级很高危,Hb,实验室检验
582,原发性高血压3级很高危,血肌酐,实验室检验
583,原发性高血压3级很高危,血肌酐,实验室检验
584,原发性高血压3级很高危,Hb,实验室检验
585,原发性高血压3级很高危,甲状旁腺激素,实验室检验
586,原发性高血压3级很高危,内生肌酐清除率,实验室检验
587,原发性高血压3级很高危,白细胞,实验室检验
588,原发性高血压3级很高危,红细胞,实验室检验
589,原发性高血压3级很高危,血红蛋白浓度,实验室检验
590,原发性高血压3级很高危,血小板,实验室检验
591,原发性高血压3级很高危,中性粒细胞,实验室检验
592,原发性高血压3级很高危,尿素,实验室检验
593,原发性高血压3级很高危,肌酐,实验室检验
594,原发性高血压3级很高危,钾,实验室检验
595,原发性高血压3级很高危,钠,实验室检验
596,原发性高血压3级很高危,氯,实验室检验
597,原发性高血压3级很高危,血糖,实验室检验
598,高血压性心脏病,Hb,实验室检验
599,高血压性心脏病,血肌酐,实验室检验
600,高血压性心脏病,血肌酐,实验室检验
601,高血压性心脏病,Hb,实验室检验
602,高血压性心脏病,甲状旁腺激素,实验室检验
603,高血压性心脏病,内生肌酐清除率,实验室检验
604,高血压性心脏病,白细胞,实验室检验
605,高血压性心脏病,红细胞,实验室检验
606,高血压性心脏病,血红蛋白浓度,实验室检验
607,高血压性心脏病,血小板,实验室检验
608,高血压性心脏病,中性粒细胞,实验室检验
609,高血压性心脏病,尿素,实验室检验
610,高血压性心脏病,肌酐,实验室检验
611,高血压性心脏病,钾,实验室检验
612,高血压性心脏病,钠,实验室检验
613,高血压性心脏病,氯,实验室检验
614,高血压性心脏病,血糖,实验室检验
615,2型糖尿病,Hb,实验室检验
616,2型糖尿病,血肌酐,实验室检验
617,2型糖尿病,血肌酐,实验室检验
618,2型糖尿病,Hb,实验室检验
619,2型糖尿病,甲状旁腺激素,实验室检验
620,2型糖尿病,内生肌酐清除率,实验室检验
621,2型糖尿病,白细胞,实验室检验
622,2型糖尿病,红细胞,实验室检验
623,2型糖尿病,血红蛋白浓度,实验室检验
624,2型糖尿病,血小板,实验室检验
625,2型糖尿病,中性粒细胞,实验室检验
626,2型糖尿病,尿素,实验室检验
627,2型糖尿病,肌酐,实验室检验
628,2型糖尿病,钾,实验室检验
629,2型糖尿病,钠,实验室检验
630,2型糖尿病,氯,实验室检验
631,2型糖尿病,血糖,实验室检验
632,糖尿病周围神经病变,Hb,实验室检验
633,糖尿病周围神经病变,血肌酐,实验室检验
634,糖尿病周围神经病变,血肌酐,实验室检验
635,糖尿病周围神经病变,Hb,实验室检验
636,糖尿病周围神经病变,甲状旁腺激素,实验室检验
637,糖尿病周围神经病变,内生肌酐清除率,实验室检验
638,糖尿病周围神经病变,白细胞,实验室检验
639,糖尿病周围神经病变,红细胞,实验室检验
640,糖尿病周围神经病变,血红蛋白浓度,实验室检验
641,糖尿病周围神经病变,血小板,实验室检验
642,糖尿病周围神经病变,中性粒细胞,实验室检验
643,糖尿病周围神经病变,尿素,实验室检验
644,糖尿病周围神经病变,肌酐,实验室检验
645,糖尿病周围神经病变,钾,实验室检验
646,糖尿病周围神经病变,钠,实验室检验
647,糖尿病周围神经病变,氯,实验室检验
648,糖尿病周围神经病变,血糖,实验室检验
649,糖尿病视网膜病变,Hb,实验室检验
650,糖尿病视网膜病变,血肌酐,实验室检验
651,糖尿病视网膜病变,血肌酐,实验室检验
652,糖尿病视网膜病变,Hb,实验室检验
653,糖尿病视网膜病变,甲状旁腺激素,实验室检验
654,糖尿病视网膜病变,内生肌酐清除率,实验室检验
655,糖尿病视网膜病变,白细胞,实验室检验
656,糖尿病视网膜病变,红细胞,实验室检验
657,糖尿病视网膜病变,血红蛋白浓度,实验室检验
658,糖尿病视网膜病变,血小板,实验室检验
659,糖尿病视网膜病变,中性粒细胞,实验室检验
660,糖尿病视网膜病变,尿素,实验室检验
661,糖尿病视网膜病变,肌酐,实验室检验
662,糖尿病视网膜病变,钾,实验室检验
663,糖尿病视网膜病变,钠,实验室检验
664,糖尿病视网膜病变,氯,实验室检验
665,糖尿病视网膜病变,血糖,实验室检验
666,甲状腺功能减退,Hb,实验室检验
667,甲状腺功能减退,血肌酐,实验室检验
668,甲状腺功能减退,血肌酐,实验室检验
669,甲状腺功能减退,Hb,实验室检验
670,甲状腺功能减退,甲状旁腺激素,实验室检验
671,甲状腺功能减退,内生肌酐清除率,实验室检验
672,甲状腺功能减退,白细胞,实验室检验
673,甲状腺功能减退,红细胞,实验室检验
674,甲状腺功能减退,血红蛋白浓度,实验室检验
675,甲状腺功能减退,血小板,实验室检验
676,甲状腺功能减退,中性粒细胞,实验室检验
677,甲状腺功能减退,尿素,实验室检验
678,甲状腺功能减退,肌酐,实验室检验
679,甲状腺功能减退,钾,实验室检验
680,甲状腺功能减退,钠,实验室检验
681,甲状腺功能减退,氯,实验室检验
682,甲状腺功能减退,血糖,实验室检验
683,心包积液,Hb,实验室检验
684,心包积液,血肌酐,实验室检验
685,心包积液,血肌酐,实验室检验
686,心包积液,Hb,实验室检验
687,心包积液,甲状旁腺激素,实验室检验
688,心包积液,内生肌酐清除率,实验室检验
689,心包积液,白细胞,实验室检验
690,心包积液,红细胞,实验室检验
691,心包积液,血红蛋白浓度,实验室检验
692,心包积液,血小板,实验室检验
693,心包积液,中性粒细胞,实验室检验
694,心包积液,尿素,实验室检验
695,心包积液,肌酐,实验室检验
696,心包积液,钾,实验室检验
697,心包积液,钠,实验室检验
698,心包积液,氯,实验室检验
699,心包积液,血糖,实验室检验
700,血糖升高,Hb,实验室检验
701,血糖升高,血肌酐,实验室检验
702,血糖升高,血肌酐,实验室检验
703,血糖升高,Hb,实验室检验
704,血糖升高,甲状旁腺激素,实验室检验
705,血糖升高,内生肌酐清除率,实验室检验
706,血糖升高,白细胞,实验室检验
707,血糖升高,红细胞,实验室检验
708,血糖升高,血红蛋白浓度,实验室检验
709,血糖升高,血小板,实验室检验
710,血糖升高,中性粒细胞,实验室检验
711,血糖升高,尿素,实验室检验
712,血糖升高,肌酐,实验室检验
713,血糖升高,钾,实验室检验
714,血糖升高,钠,实验室检验
715,血糖升高,氯,实验室检验
716,血糖升高,血糖,实验室检验
717,2型糖尿病,Hb,实验室检验
718,2型糖尿病,血肌酐,实验室检验
719,2型糖尿病,血肌酐,实验室检验
720,2型糖尿病,Hb,实验室检验
721,2型糖尿病,甲状旁腺激素,实验室检验
722,2型糖尿病,内生肌酐清除率,实验室检验
723,2型糖尿病,白细胞,实验室检验
724,2型糖尿病,红细胞,实验室检验
725,2型糖尿病,血红蛋白浓度,实验室检验
726,2型糖尿病,血小板,实验室检验
727,2型糖尿病,中性粒细胞,实验室检验
728,2型糖尿病,尿素,实验室检验
729,2型糖尿病,肌酐,实验室检验
730,2型糖尿病,钾,实验室检验
731,2型糖尿病,钠,实验室检验
732,2型糖尿病,氯,实验室检验
733,2型糖尿病,血糖,实验室检验
734,胃窦溃疡,CEA,实验室检验
735,胃窦溃疡,CA199,实验室检验
736,胃窦溃疡,CER,实验室检验
737,胃窦溃疡,CA125,实验室检验
738,胃窦小弯侧溃疡型管状腺癌II级,CEA,实验室检验
739,胃窦小弯侧溃疡型管状腺癌II级,CA199,实验室检验
740,胃窦小弯侧溃疡型管状腺癌II级,CER,实验室检验
741,胃窦小弯侧溃疡型管状腺癌II级,CA125,实验室检验
742,肝转移瘤,CEA,实验室检验
743,肝转移瘤,CA199,实验室检验
744,肝转移瘤,CER,实验室检验
745,肝转移瘤,CA125,实验室检验
746,两肾多发囊肿,CEA,实验室检验
747,两肾多发囊肿,CA199,实验室检验
748,两肾多发囊肿,CER,实验室检验
749,两肾多发囊肿,CA125,实验室检验
750,胃大部切除术后,CEA,实验室检验
751,胃大部切除术后,CA199,实验室检验
752,胃大部切除术后,CER,实验室检验
753,胃大部切除术后,CA125,实验室检验
754,肝转移瘤,CEA,实验室检验
755,肝转移瘤,CA199,实验室检验
756,肝转移瘤,CER,实验室检验
757,肝转移瘤,CA125,实验室检验
758,两肾多发囊肿,CEA,实验室检验
759,两肾多发囊肿,CA199,实验室检验
760,两肾多发囊肿,CER,实验室检验
761,两肾多发囊肿,CA125,实验室检验
762,两肾小结石或钙化,CEA,实验室检验
763,两肾小结石或钙化,CA199,实验室检验
764,两肾小结石或钙化,CER,实验室检验
765,两肾小结石或钙化,CA125,实验室检验
766,胃癌术后肝转移,CEA,实验室检验
767,胃癌术后肝转移,CA199,实验室检验
768,胃癌术后肝转移,CER,实验室检验
769,胃癌术后肝转移,CA125,实验室检验
770,前列腺癌GLEANSON分级III级,PSA,实验室检验
771,前列腺癌GLEANSON分级III级,T--PSA,实验室检验
772,前列腺癌GLEANSON分级III级,F--PSA,实验室检验
773,前列腺癌GLEANSON分级III级,F/T,实验室检验
774,前列腺癌GLEANSON分级III级,PSA,实验室检验
775,前列腺增生症，伴PINI级,PSA,实验室检验
776,前列腺增生症，伴PINI级,T--PSA,实验室检验
777,前列腺增生症，伴PINI级,F--PSA,实验室检验
778,前列腺增生症，伴PINI级,F/T,实验室检验
779,前列腺增生症，伴PINI级,PSA,实验室检验
780,前列腺癌,PSA,实验室检验
781,前列腺癌,T--PSA,实验室检验
782,前列腺癌,F--PSA,实验室检验
783,前列腺癌,F/T,实验室检验
784,前列腺癌,PSA,实验室检验
785,胰腺囊腺癌,CA199 ,实验室检验
786,胰腺囊腺癌,CA125,实验室检验
787,胰腺粘液性囊腺癌,CA199 ,实验室检验
788,胰腺粘液性囊腺癌,CA125,实验室检验
789,腺癌,HPV,实验室检验
790,低分化癌,HPV,实验室检验
791,宫颈癌IB1期,HPV,实验室检验
792,宫颈低分化癌,HPV,实验室检验
793,低分化腺鳞癌,HPV,实验室检验
794,冠心病,WBC,实验室检验
795,冠心病,HGB,实验室检验
796,冠心病,N,实验室检验
797,两肺中上野感染,WBC,实验室检验
798,两肺中上野感染,HGB,实验室检验
799,两肺中上野感染,N,实验室检验
800,胸椎骨质增生,WBC,实验室检验
801,胸椎骨质增生,HGB,实验室检验
802,胸椎骨质增生,N,实验室检验
803,高血压,WBC,实验室检验
804,高血压,HGB,实验室检验
805,高血压,N,实验室检验
806,肺部感染,WBC,实验室检验
807,肺部感染,HGB,实验室检验
808,肺部感染,N,实验室检验
809,两侧基底节区腔隙性脑梗死,葡萄糖,实验室检验
810,两侧基底节区腔隙性脑梗死,白细胞,实验室检验
811,两侧基底节区腔隙性脑梗死,血红蛋白浓度,实验室检验
812,两侧基底节区腔隙性脑梗死,血小板,实验室检验
813,两侧基底节区腔隙性脑梗死,C反应蛋白,实验室检验
814,两侧基底节区腔隙性脑梗死,PH,实验室检验
815,两侧基底节区腔隙性脑梗死,PCO2,实验室检验
816,两侧基底节区腔隙性脑梗死,PO2,实验室检验
817,两侧基底节区腔隙性脑梗死,碳酸氢根,实验室检验
818,两侧基底节区腔隙性脑梗死,全血碱剩余,实验室检验
819,两侧基底节区腔隙性脑梗死,乳酸,实验室检验
820,脑白质轻度脱髓鞘改变,葡萄糖,实验室检验
821,脑白质轻度脱髓鞘改变,白细胞,实验室检验
822,脑白质轻度脱髓鞘改变,血红蛋白浓度,实验室检验
823,脑白质轻度脱髓鞘改变,血小板,实验室检验
824,脑白质轻度脱髓鞘改变,C反应蛋白,实验室检验
825,脑白质轻度脱髓鞘改变,PH,实验室检验
826,脑白质轻度脱髓鞘改变,PCO2,实验室检验
827,脑白质轻度脱髓鞘改变,PO2,实验室检验
828,脑白质轻度脱髓鞘改变,碳酸氢根,实验室检验
829,脑白质轻度脱髓鞘改变,全血碱剩余,实验室检验
830,脑白质轻度脱髓鞘改变,乳酸,实验室检验
831,脑萎缩,葡萄糖,实验室检验
832,脑萎缩,白细胞,实验室检验
833,脑萎缩,血红蛋白浓度,实验室检验
834,脑萎缩,血小板,实验室检验
835,脑萎缩,C反应蛋白,实验室检验
836,脑萎缩,PH,实验室检验
837,脑萎缩,PCO2,实验室检验
838,脑萎缩,PO2,实验室检验
839,脑萎缩,碳酸氢根,实验室检验
840,脑萎缩,全血碱剩余,实验室检验
841,脑萎缩,乳酸,实验室检验
842,基底动脉钙化,葡萄糖,实验室检验
843,基底动脉钙化,白细胞,实验室检验
844,基底动脉钙化,血红蛋白浓度,实验室检验
845,基底动脉钙化,血小板,实验室检验
846,基底动脉钙化,C反应蛋白,实验室检验
847,基底动脉钙化,PH,实验室检验
848,基底动脉钙化,PCO2,实验室检验
849,基底动脉钙化,PO2,实验室检验
850,基底动脉钙化,碳酸氢根,实验室检验
851,基底动脉钙化,全血碱剩余,实验室检验
852,基底动脉钙化,乳酸,实验室检验
853,右室舒张功能减退,葡萄糖,实验室检验
854,右室舒张功能减退,白细胞,实验室检验
855,右室舒张功能减退,血红蛋白浓度,实验室检验
856,右室舒张功能减退,血小板,实验室检验
857,右室舒张功能减退,C反应蛋白,实验室检验
858,右室舒张功能减退,PH,实验室检验
859,右室舒张功能减退,PCO2,实验室检验
860,右室舒张功能减退,PO2,实验室检验
861,右室舒张功能减退,碳酸氢根,实验室检验
862,右室舒张功能减退,全血碱剩余,实验室检验
863,右室舒张功能减退,乳酸,实验室检验
864,原发性高血压3级极高危,葡萄糖,实验室检验
865,原发性高血压3级极高危,白细胞,实验室检验
866,原发性高血压3级极高危,血红蛋白浓度,实验室检验
867,原发性高血压3级极高危,血小板,实验室检验
868,原发性高血压3级极高危,C反应蛋白,实验室检验
869,原发性高血压3级极高危,PH,实验室检验
870,原发性高血压3级极高危,PCO2,实验室检验
871,原发性高血压3级极高危,PO2,实验室检验
872,原发性高血压3级极高危,碳酸氢根,实验室检验
873,原发性高血压3级极高危,全血碱剩余,实验室检验
